Date,Day,Month,Year,Regulated Market,Poker Game Type,Stakes,Table Type,Table ID,Table Name,Visible Table,Disabled Table,Blaze Table,Max Seats,Min Buy-in Amount,Max Buy-in Amount,Table Language,Table Currency,Private,Bet Limit Type,Gaming Account,First Name,Last Name,Poker Alias,Player ID,Player Currency,VIP,Banner Tag,Registered Language,Registered Casino,Registered Country,Session Casino,Platform,Player Groups,No. Players,Loyalty Points Earned,Rake Amount,No. Rakes,No. Qualified Rakes,No. Payouts,No. Games,Avg Wager Amount,Avg Payout Amount,Avg Rake Amount,Max Wager Amount,Max Payout Amount,Max Rake Amount,Bad Beat Progressive Contribution,Cash Game GGR
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,190704,Anonymous - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,hendi321,Unknown,Unknown,NeptunuS,13859417,Indonesian Rupiah,FALSE,NOTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,639,0.000536,21,27,11,32,0.001602,0.004669,0.000025,0.00601,0.01254,0.000055,0,0.000536
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,190704,Anonymous - €4 Max,FALSE,FALSE,FALSE,6,2.4,8,English,Euro,FALSE,No Limit,zulux67,Unknown,Unknown,zulux,13912946,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,316,0.000322,20,20,8,21,0.000368,0.00118,0.000016,0.00232,0.00255,0.00005,0,0.000322
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,190711,Anonymous - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,gajebobo,Unknown,Unknown,gajebobo,13957394,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,12,0.000014,4,5,0,6,0.00004,0,0.000003,0.00004,0,0.000004,0,0.000014
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,190715,Anonymous - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,n0m4k3y,Unknown,Unknown,n0m4,13918534,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,142,0.000149,4,4,1,5,0.000572,0.00006,0.000037,0.00154,0.00006,0.00006,0,0.000149
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,190715,Anonymous - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,zulux67,Unknown,Unknown,zulux,13912946,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,73,0.00006,3,3,13,21,0.000279,0.000455,0.00002,0.00244,0.00254,0.000047,0,0.00006
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.10/0.20/0.00,Normal Table,190746,Anonymous - €10 Max,FALSE,FALSE,FALSE,6,3,10,English,Euro,FALSE,No Limit,dudee0712,Unknown,Unknown,annee07,13969453,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,435,0.000245,3,3,5,10,0.003393,0.00312,0.000081,0.00679,0.00546,0.000206,0,0.000245
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,200386,Campbell - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,iscream,Unknown,Unknown,iscream4icecream,13973071,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,1372,0.001086,66,86,38,144,0.000623,0.001488,0.000016,0.00526,0.00531,0.00006,0,0.001086
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,200394,Candida - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,zulux67,Unknown,Unknown,zulux,13912946,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,114,0.000101,5,6,2,6,0.000334,0.000975,0.00002,0.00091,0.00176,0.000054,0,0.000101
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,200403,Caoilin - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,iscream,Unknown,Unknown,iscream4icecream,13973071,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,896,0.000823,47,61,28,91,0.00065,0.001678,0.000017,0.00406,0.0077,0.000061,0,0.000823
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.10/0.20/0.00,Normal Table,200559,Cayleigh - €10 Max,FALSE,FALSE,FALSE,6,3,10,English,Euro,FALSE,No Limit,zulux67,Unknown,Unknown,zulux,13912946,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,72,0.000094,7,7,2,13,0.000185,0.00055,0.000013,0.0005,0.00067,0.000024,0,0.000094
